id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
7236,87240,-0.5026661868677459,-0.445184737619209,-0.4466010961418382,-0.3118487596310588,-0.5333484187345832,-0.2409062421783675,0.0280951684635685,0.3195034052687014,-0.5120965316722882,-0.3278936646381435,-0.4117172608539198,-0.3579290558531591,-0.6612280193188703,-0.628795493024387
7237,87241,-0.3394677047176331,0.3468780190392556,-0.9094069232293932,0.5740412328453012,-1.1683843046570197,-0.1693594196176142,-0.6586642201697083,-0.8832209689912024,-0.3675072128749834,-0.7104998838743706,-0.2596687238212053,-0.1059022137622776,-0.8387312292110608,-0.2359141822102396
7238,87242,-0.412060350465214,0.0639387949151162,0.5282341734740048,0.1194741447588355,0.6933151097529066,-0.4172645100492088,0.4027592950566989,0.3724359860616301,-0.303069169445789,0.4127775201833516,-0.2551614814994574,-0.3090329550164696,0.8154775711896644,-0.7161988045113042
7239,87243,-0.5135061180150965,-0.1776920453523471,-0.4058431887716394,0.1709117222590037,-0.247781307028625,-0.4411584514629806,-0.1043061678430565,-0.1301992577494005,-0.3015613607181042,-0.4071013241083628,-0.5366959499609448,-0.3752440555607323,-0.2873859201503845,-0.6768196569716453
7240,87244,-0.4492738426481996,-0.4400180244671769,-0.9539426925503498,-0.5435582700515836,-0.5743829510346236,-0.3720041400547786,-0.4688008246875219,-0.6457005956474265,-0.3974985546741705,-0.6541944263430127,0.3296381868945225,-0.4119461786252695,-0.5622588027231383,-0.5686350467489742
7241,87245,-0.4226564404673765,-0.1246919883189095,-0.7403779314421779,-0.488850196460412,-0.3406698896899987,-0.3428384241867309,-0.3614187120003147,-0.2005349057116385,-0.3167793673253317,-0.5463671617085352,-0.2827380010521622,-0.3127633630521136,-0.6518793636690172,-0.923424821608703
7242,87246,-0.1168935171478373,-0.0177419995309599,-1.324617558219921,-0.1353029026488394,-0.5097541060077547,0.1270825118101081,-0.726886360060686,-0.9643972646268434,-0.1491707782400677,-0.4147731455083971,1.1338468836880968,0.1655695225451549,-0.2609154861065076,-0.4233483591361371
7243,87247,-0.4704020200322916,-0.3613679938414415,1.1912144772888311,-0.4456564253192367,0.5094009942827847,-0.5402253297635499,0.5984741321357847,0.7272779094422931,-0.4386904960839594,1.031924445035571,-0.2360262934823639,-0.0764163866734353,1.1897985469411734,0.7721440360053405
7244,87248,-0.4444422615466946,-0.3977199579743039,0.618206628794331,-0.4094768971824478,0.8426276891385763,-0.3983938216692919,0.2064719612070936,0.3914215966018687,-0.4305535940024043,0.8790880690187859,-0.359929431029193,-0.3104853857964196,1.049178450501019,0.6580552662645017
7245,87249,-0.4703166986820451,-0.2172308213349599,-1.148613951998465,-0.547237476601057,-0.570873763135366,-0.6642816434500012,-0.5971481721589731,-0.4861065717198037,-0.5302880050730177,-0.9332729436582576,-0.3659642881455832,-0.4306941374524107,-0.4143811274820144,-1.2683618406848929
7246,87250,-0.3953754235956581,-0.5085440285205701,0.4530908189221687,-0.5847192549336414,0.6277399300672345,-0.5405556698264896,0.3902424957831074,0.4554568238642101,-0.6352760374143722,0.4586122080228723,-0.455045128447401,-0.4613310154618322,0.3625234259336454,0.2769531182435687
7247,87251,-0.4110907269960221,-0.4388861838917463,0.7567592580701092,-0.3534923640528801,0.2637571583477589,-0.5459499296278051,1.17619719002502,0.0501943884777899,-0.717687536744111,0.6504168836296942,-0.435598343113152,-0.4261370548515557,0.7048083894575826,0.7874831376643658
7248,87252,-0.350080140134141,-0.3916838252530902,-1.7423814743450434,-0.5839426242374203,-1.4075150522939563,-0.4885161576250051,-1.2173331970756134,-1.547256255355701,-0.5360484135791329,-1.5732661073028034,-0.3824579936641669,-0.5362410551106959,-1.589229303288969,-1.5497531319915343
7249,87253,-0.3710542843126486,-0.3268403901798564,-0.7099254330000909,-0.4498886833103773,-0.2271966235834955,-0.0456426405615662,-0.6434123977926544,-0.6245587010405723,-0.4981502985566726,-0.6471188635324321,-0.1899249919911428,-0.3932521464733251,-0.602646377709656,-0.4663334554103407
7250,87254,-0.4125453708782043,-0.2535385537333998,1.28639613680009,-0.4621452657948794,0.8782491210501435,-0.4700109509403596,1.7742532716633932,1.168126729561754,-0.4539409710625833,1.215228000822777,-0.3261738368941678,-0.1642017727708457,0.8373649159541926,0.7050296874852312
7251,87255,-0.4760429362044239,-0.235801999571718,0.2445616917306619,-0.5399040532006331,0.0305242628562155,-0.3030529954153765,0.3197522708766202,0.1443514880508174,-0.5258814633762725,0.3730332121653084,-0.414630391085023,-0.4731148733431286,0.2786536648869813,0.4295176420878379
7252,87256,-0.4922715290271081,-0.4854847902614681,0.260178276299641,-0.5460843335341756,-0.2068195301524,-0.4536544816263596,-0.2926541364493523,-0.14218202163173,-0.573276209905073,0.4444288553760954,-0.3890063854578858,-0.5161333870048326,-0.1305362586931988,0.0201038614600011
7253,87257,-0.4750077192010134,-0.3836060464381246,0.0146025924161178,-0.6968206818475107,0.0534210514951299,-0.3277238342431852,0.0648610738445126,0.4569387478230349,-0.6051565559799016,0.212128756781758,-0.4928778078941294,-0.5138836589693984,0.1268465535362742,0.4728749110643497
7254,87258,-0.5100310293959843,-0.3715850551912797,-1.227115930111488,-0.5482597432405474,-0.8666757486516495,-0.5132416692487414,-1.17432289820157,-0.8840183077524605,-0.4807575478946452,-1.1727987490689344,-0.4383068416627381,-0.4771621421326628,-0.8924096205339628,-1.066959234460352
7255,87259,-0.4387896424893492,-0.3351701763358815,-1.6070317942700931,-0.2762220123303354,-1.8096742260396457,-0.4179433502926266,-0.9524950762783292,-0.8513536507849137,-0.4593889288601427,-1.2816040286098065,-0.1782225958077714,-0.3162063285313813,-0.7906575213991225,-1.4963973041184724
7256,87260,-0.3778229195687579,-0.422537890795219,1.0738521225948163,-0.4572658254703026,0.5057833463794413,-0.5195966958984485,1.0361541336107956,0.6756117935813634,-0.5443467658945947,1.0598189492164989,-0.3941116010110934,-0.4734880270553725,0.7718218853048241,1.1695474688075538
7257,87261,-0.4611930574597555,-0.4313063336556222,0.4417961551033647,-0.4018053011651388,0.4457895918083545,-0.5553650153249988,1.039349149419906,0.3674467076726961,-0.5966076228051673,0.3291904959808495,-0.381914990711009,-0.4909367648167969,0.4214352852736979,0.5088771886038095
7258,87262,-0.5027938013584404,-0.4542731691137255,0.1934669112634509,-0.6117238035474541,0.0932880687796443,-0.4638296824135719,-0.0829171801658142,-0.0973791396746368,-0.5614130078780386,-0.0758304856872771,-0.4165978070531957,-0.5404135819246793,0.2871243266903276,-0.1106686675689988
7259,87263,-0.4124722443103277,-0.3017223337703678,0.3840283122915587,-0.5596996418292294,0.2829647766961745,-0.5847120735484649,0.4133045169910284,-0.0965535889007864,-0.6633911219033046,0.867034403039296,-0.310901484801452,-0.403852719708821,0.2016429966005761,0.2738822458406748
7260,87264,-0.4282522996478968,-0.3519485599161483,1.1842554779703265,-0.4387640119673116,0.9562267619902752,-0.496252672294719,0.685095252639541,0.5016721141783808,-0.6088599138732642,1.0197614006207452,-0.3938204268964714,-0.3859152873695664,0.6004917481228405,0.733022178410977
7261,87265,-0.4420548763912397,-0.2782259950082342,0.3681581113370907,-0.517540054425724,0.2501198385660693,-0.4205806702043114,-0.0924845857759573,0.3934766350835816,-0.620071642052756,-0.1342121291813196,-0.3067950387980729,-0.6138592318066001,0.3238096297606905,-0.015488824633344
7262,87266,-0.3655354008517448,-0.4721979577009149,0.1067891666094166,-0.3910094467951585,0.6901289917961632,-0.514790551259742,0.5961695485951659,0.4469251344412225,-0.517312170088059,0.1768869261061176,-0.3087039572506473,-0.4308657876399011,0.4843539554032268,0.0319152454504847
7263,87267,-0.4664194512363435,-0.3057118908448571,-0.1189477694507724,-0.5220637313855137,0.1597810654486391,-0.5770710139873149,0.4940175939312416,-0.0369211016359146,-0.5055852525676592,0.4389977933310655,-0.4276799181642014,-0.5580315073980892,0.0198664804863052,0.4006171317025482
7264,87268,-0.422656379624249,-0.4712777633508739,-0.2510829184015893,-0.5994448198269283,-0.0627556778112115,-0.5568147515185439,0.0811505128138087,0.0872585140583286,-0.5982468941528656,0.1919427081557091,-0.3951995161819976,-0.2424918265654508,-0.496456070318621,-0.1056450128250267
7265,87269,-0.4255745017279536,-0.3877885232411006,-0.9903891847831808,-0.58168540326368,-0.7009192173543916,-0.5056312304373706,-0.5753762251934048,-0.2307255109720114,-0.5456504021421733,-1.014756216884198,-0.3603452497543321,-0.5406094991916935,-0.6148565830420183,-0.6430164738622003
7266,87270,-0.4568947741049061,-0.3186162980546087,0.3133690251096199,-0.5930882915757864,0.370364038039049,-0.6187791615579791,0.4184815090218284,0.4533706883750298,-0.5599305022219959,0.532509308274103,-0.4368075290472021,-0.5689878985114061,0.5679480389804893,0.3709949404601447
7267,87271,-0.3759525844796512,-0.5054636505466324,0.5975854932779981,-0.5704056254586192,0.3194881100396553,-0.5035424819976492,-0.0475743972887611,0.1345223772235474,-0.6500817563239994,0.0960345280489201,-0.4837511877327166,-0.5642020494164557,0.3822797720122681,0.3744080034093962
7268,87272,-0.3915585413552167,-0.731478997883618,0.2250974902371222,-0.5072550905067099,-0.1105379296129871,-0.5931523793928217,-0.3420271271684678,0.3349020302076774,-0.4958175253253443,0.0783684212296662,-0.4138068289149031,-0.5907319728915669,-0.1619144075744822,0.0386377853523061
7269,87273,-0.4840304133370354,-0.5020131968166662,0.4349844874479051,-0.4959174298217713,0.515382862956922,-0.5210605798715565,0.31600606994153,0.5473041844205007,-0.6160800513352,0.2938044717125396,-0.4529102531671833,-0.4489850559351682,0.5150127285385273,0.3018770504891235
7270,87274,-0.4873733561110617,-0.4845681059633426,-0.3222267091898418,-0.4991465931858122,-0.5016963501593636,-0.5767159570659585,-0.124604231818377,-0.2183696484127856,-0.6389449896142276,-0.7411271529350056,-0.4939631439383723,-0.5206477335883007,-0.2079475509093214,-0.645848796241801
7271,87275,-0.4495351285844136,-0.4566533312119974,0.0058940637903952,-0.4796069725402848,0.4765335783762525,-0.5045038330613919,0.1536973230140612,-0.1740783730265473,-0.62597728127534,0.0530313072604555,-0.3693047212775006,-0.4886846221451507,-0.2579043222305632,0.3193976911751998
7272,87276,-0.4214821883963325,-0.392055968171954,0.001464570841393,-0.2284165904536909,0.1981095446048439,-0.5902201590536007,-0.199724077315664,0.2167593578190157,-0.5596618168779902,0.0707674646016698,-0.3749815337130998,-0.4957920635231994,-0.0424097088899806,0.1934942306580485
7273,87277,-0.4590984500165073,-0.669969681416933,0.1479792607525073,-0.5616477212748853,0.1963911199195628,-0.5510163371365353,0.1541423026012915,0.0601278766607293,-0.5864724896783314,0.1665986066437486,-0.4809826713786927,-0.4644850809376212,0.1617423596696353,0.1133789402926335
7274,87278,-0.4361463968360687,-0.400431098769909,0.2603496204551064,-0.4668318130335914,0.1791087936202935,-0.6082457092851098,0.6733860772161776,0.2179064598810788,-0.6567371249814514,0.3734755098567142,-0.3491284621710971,-0.4832343469330308,0.4937490835437836,0.2396735715397708
7275,87279,-0.4532400978222697,-0.4926175382089434,-0.2385319550054692,-0.5847244020656107,-0.0484697084418642,-0.3969457714867733,-0.2358360429929015,0.0912214213866045,-0.43343659716151,0.0179997206805943,-0.4330774213083885,-0.3866168912937551,-0.4123395523574043,-0.1616826010291286
7276,87280,-0.3720023021695623,-0.3964703451102062,-0.4432993732727536,-0.4583847957103493,-0.6201298253705617,-0.5605121674906626,-0.5230401934569144,-0.2809815247999064,-0.587199484214302,-0.9433392127835096,-0.3181229140158783,-0.3865983092291907,-0.4974826145257955,-0.2329354281179927
7277,87281,-0.4392380076438557,-0.3791886761618633,0.1773416624371985,-0.5663876936623848,0.0022680548875579,-0.626589760422718,0.173825169866222,0.238378547202672,-0.6505315297796712,-0.1906292891533239,-0.4384638852082856,-0.547952697907446,-0.1508972512061841,0.0701681747524759
7278,87282,-0.4663289397109935,-0.5408404420035864,-0.1334663274658089,-0.7565049959579548,0.0215776800073493,-0.525281692373497,-0.244411532422189,0.0124204556052648,-0.618160365041204,-0.2414424080364975,-0.4781214364134712,-0.5617392748630309,-0.1307291692515914,-0.1109869889770181
7279,87283,-0.4009554248150855,-0.4169116411260882,0.7760286149081437,-0.5931936274880815,0.7474458005026962,-0.5769633676464124,0.6450684170230992,0.6412502820148042,-0.584146802778986,1.0649610885248038,-0.5087760194146506,-0.4205492062802514,0.6499475106071703,0.6397836898579472
7280,87284,-0.455122802059645,-0.6046422176192202,0.2621845398834715,-0.6089029652372147,0.4364218014483144,-0.5350054870347569,0.0151791528227231,0.0947537984429578,-0.6001045802216333,0.1341965278945442,-0.5351979997756705,-0.6045376587806248,-0.1498096701889798,0.0125867031304235
7281,87285,-0.4820845964698345,-0.5690880825010853,0.0042454721659967,-0.594031869238965,-0.3536333818331694,-0.476109604102545,-0.190066946029606,-0.2452959235262585,-0.5826767706485922,-0.4401959153771581,-0.4681183103303657,-0.535263531412783,-0.2640999438373715,-0.2347273653572258
7282,87286,-0.4890036354325123,-0.5230704028084341,-0.313244778932395,-0.6144986029315108,-0.3033428439783651,-0.5129020267058763,-0.2366361300533851,-0.0375931119729173,-0.6360504592253685,-0.1040348608478436,-0.5549765110022077,-0.4819157084828041,-0.227231511339415,-0.2512121810681746
7283,87287,-0.4421062102291185,-0.586264402079757,0.3415610976186587,-0.6968524667178445,0.2370330651762095,-0.4942691875760753,0.1643848401631728,0.2337844512496683,-0.6233181171550073,0.2502082751306496,-0.4253018962682997,-0.479252833397281,0.1783658035735884,0.1961417799441513
7284,87288,-0.4761896779948227,-0.6355944309954462,0.5574566125800282,-0.4329060016484985,0.0847336972448439,-0.6176137011968161,0.1172180445897972,0.1635962669442408,-0.710177717450129,0.0961485594465737,-0.2817792087997631,-0.442054415783795,0.1443524823048935,0.1330692243234866
7285,87289,-0.4482600320256704,-0.5927994361896067,-0.0875580081509991,-0.7601987992553757,0.0479163768452244,-0.5978823627713099,0.0310132547120422,0.0571526527538514,-0.6104592297710904,0.2365491516311102,-0.4554694141988883,-0.6315086898182543,-0.0739258774673586,-0.0148934984201568
7286,87290,-0.5498986077474235,-0.5280865034149175,-0.4242813487396059,-0.7094642662346017,-0.097489344662342,-0.5479198926348187,-0.2604780277757588,-0.2039732949327563,-0.6770307641013605,-0.2360775162477134,-0.4910601540801949,-0.4687779920147223,-0.2826295560444167,0.1421005974635129
7287,87291,-0.5173899410699002,-0.6287706052562431,0.3899830583244647,-0.6900876684498404,0.175702994612132,-0.4963401387212486,0.167786298634359,0.5643105554167762,-0.6199688193443973,0.2920333154043405,-0.4829761380552538,-0.5763021082077073,0.3366866390662709,0.2066197764488944
7288,87292,-0.4940446433573521,-0.4837483301578655,0.1166057507291375,-0.5910992568463302,0.0419880868012251,-0.5111595346060103,-0.0277462143060403,0.095288442119107,-0.6243350339170755,0.1297372779948597,-0.3835126447829697,-0.4966948895313377,0.0190045134304109,0.0395141705848888
7289,87293,-0.4167617667404966,-0.4178604073484611,0.4337112556241098,-0.3843403630004647,0.2989707743262814,-0.5524816850945163,-0.0085655832034444,0.1934738216021262,-0.6625864666934534,0.0933467922024894,-0.4252899557646718,-0.5058408055041416,0.2696078316650737,0.2643806570271622
7290,87294,-0.3828722487561145,-0.4367196397262489,0.3112520593226523,-0.5096432327257483,-0.0129173873797935,-0.443862294115889,0.1615994084191646,0.1752971853053492,-0.6135666092632329,0.3290413689086253,-0.4321961073958889,-0.5451585627876555,0.1663792486817129,-0.2487350936243939
7291,87295,-0.5272458911247196,-0.5029573079113525,-0.3695882629020987,-0.6922867011482954,-0.3315651629334167,-0.4487214526309341,-0.0763408044566216,-0.1435709119775701,-0.5950623441450676,-0.8355757489195609,-0.5446943240434688,-0.5728116325595822,-0.6313185432349204,-0.5534605573689018
7292,87296,-0.502615582789893,-0.6034851273887003,0.2633794518547131,-0.5590983620487839,0.2529458169461203,-0.6186752716546186,0.4143903764744351,-0.0275790825022629,-0.6605890145698655,0.0624963633257173,-0.4776791009998555,2.744990848405206,-0.6742698394682041,0.1164376518882663
7293,87297,-0.4258368053076694,-0.5314701598538346,0.7551838621501664,0.066260569276773,0.831997458847978,-0.5918101247587138,0.6052070785551024,0.3269737598119732,-0.5810554100576321,0.9100647627599472,-0.3777523307526893,-0.2989674498547056,0.3880714648018196,0.3186047978642671
7294,87298,-0.2643765024856424,-0.3647653108101398,0.3751851388568642,0.8708088615046709,0.9004104687478708,-0.446798919820288,0.9162149050666756,0.1151704973155989,-0.5710587935445633,0.5254186510227746,-0.4309815384772996,-0.1506099995503676,0.245614241745422,0.2974733499202536
